EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   4237		    753 	    5.0	    -1.000	 661.7	    0.3	    2.2	   3485	  1.000	    2.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    752	0.00h
   4243		    754 	    6.0	     0.000	 446.2	    0.1	    1.7	   3490	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    753	0.00h
   4248		    755 	    5.0	     0.000	 316.1	    0.1	    2.3	   3494	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    754	0.00h
   4254		    756 	    6.0	     0.000	 444.7	    0.2	    1.9	   3499	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    755	0.00h
   4260		    757 	    6.0	     0.000	 440.8	    0.4	    1.4	   3504	  1.000	    1.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    756	0.00h
   4265		    758 	    5.0	    -1.000	 749.2	    0.5	    0.7	   3508	  1.000	    0.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    757	0.00h
   4268		    759 	    3.0	    -1.000	 267.8	    0.4	    2.0	   3510	  1.000	    3.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    758	0.00h
   4274		    760 	    6.0	     0.000	 447.1	    0.2	    2.2	   3515	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    759	0.00h
   4280		    761 	    6.0	     0.000	 772.3	    0.1	    0.8	   3520	  1.000	    0.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    760	0.00h
   4286		    762 	    6.0	     0.000	 513.6	    0.5	    1.3	   3525	  1.000	    1.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    761	0.00h
   4291		    763 	    5.0	    -1.000	 416.0	    0.5	    2.1	   3529	  1.000	    2.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    762	0.00h
   4297		    764 	    6.0	     0.000	 445.4	    0.2	    1.6	   3534	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    763	0.00h
   4303		    765 	    6.0	     0.000	 437.5	    0.2	    1.3	   3539	  1.000	    1.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    764	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   4309		    766 	    6.0	     0.000	 439.2	    0.4	    1.8	   3544	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    765	0.00h
   4315		    767 	    6.0	     0.000	 417.7	    0.2	    1.9	   3549	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    766	0.00h
   4321		    768 	    6.0	     0.000	 529.5	    0.2	    2.0	   3554	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    767	0.00h
   4327		    769 	    6.0	     0.000	 407.3	    0.3	    1.7	   3559	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    768	0.00h
   4331		    770 	    4.0	    -1.000	 529.8	    0.0	    0.8	   3562	  1.000	    1.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    769	0.00h
   4337		    771 	    6.0	    -1.000	 591.5	    0.4	    1.5	   3567	  1.000	    1.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    770	0.00h
   4343		    772 	    6.0	     0.000	 437.6	    0.2	    2.1	   3572	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    771	0.00h
   4349		    773 	    6.0	     0.000	 404.4	    0.4	    1.5	   3577	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    772	0.00h
   4355		    774 	    6.0	     0.000	 426.0	    0.2	    2.0	   3582	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    773	0.00h
   4359		    775 	    4.0	    -1.000	 355.4	    0.3	    2.4	   3585	  1.000	    3.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    774	0.00h
   4365		    776 	    6.0	     0.000	 529.1	    0.1	    2.1	   3590	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    775	0.00h
   4371		    777 	    6.0	     0.000	 403.4	    0.2	    1.8	   3595	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    776	0.00h
   4377		    778 	    6.0	     0.000	 395.8	    0.1	    1.8	   3600	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    777	0.00h
   4383		    779 	    6.0	     0.000	 370.4	    0.2	    2.6	   3605	  1.000	    3.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    778	0.00h
   4389		    780 	    6.0	     0.000	 318.6	    0.2	    3.6	   3610	  1.000	    4.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    779	0.00h
   4395		    781 	    6.0	     0.000	 482.1	    0.2	    0.8	   3615	  1.000	    1.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    780	0.00h
   4401		    782 	    6.0	     0.000	 414.6	    0.6	    1.4	   3620	  1.000	    1.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    781	0.00h
   4407		    783 	    6.0	     0.000	 321.1	    0.0	    3.0	   3625	  1.000	    3.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    782	0.00h
   4413		    784 	    6.0	     0.000	 411.9	    0.3	    1.9	   3630	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    783	0.00h
   4419		    785 	    6.0	     0.000	 425.7	    0.9	    1.3	   3635	  1.000	    1.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    784	0.00h
   4425		    786 	    6.0	     0.000	 805.8	    0.9	    1.0	   3640	  1.000	    1.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    785	0.00h
   4431		    787 	    6.0	     0.000	 279.2	    0.6	    2.1	   3645	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    786	0.00h
   4437		    788 	    6.0	     0.000	 464.5	    0.4	    1.3	   3650	  1.000	    1.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    787	0.00h
   4443		    789 	    6.0	     0.000	 434.1	    0.3	    1.6	   3655	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    788	0.00h
   4449		    790 	    6.0	    -1.000	 447.7	    0.2	    2.1	   3660	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    789	0.00h
   4455		    791 	    6.0	     0.000	 411.9	    0.3	    1.9	   3665	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    790	0.00h
   4461		    792 	    6.0	     0.000	 384.5	    0.6	    2.2	   3670	  1.000	    2.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    791	0.00h
   4467		    793 	    6.0	     0.000	 470.7	    0.4	    1.7	   3675	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    792	0.00h
   4473		    794 	    6.0	     0.000	 255.1	    0.2	    2.8	   3680	  1.000	    3.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    793	0.00h
   4477		    795 	    4.0	    -1.000	 524.3	    0.2	    1.3	   3683	  1.000	    1.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    794	0.00h
   4483		    796 	    6.0	     0.000	 509.8	    0.3	    1.4	   3688	  1.000	    1.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    795	0.00h
   4489		    797 	    6.0	     0.000	 436.0	    0.1	    2.0	   3693	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    796	0.00h
   4495		    798 	    6.0	     0.000	 519.5	    0.1	    1.6	   3698	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    797	0.00h
   4501		    799 	    6.0	     0.000	 517.6	    0.1	    2.4	   3703	  1.000	    2.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    798	0.00h
   4507		    800 	    6.0	     0.000	 423.4	    0.3	    1.3	   3708	  1.000	    1.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    799	0.00h
   4513		    801 	    6.0	     0.000	 429.7	    0.3	    1.9	   3713	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    800	0.00h
   4519		    802 	    6.0	     0.000	 327.3	    0.4	    2.5	   3718	  1.000	    3.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    801	0.00h
   4525		    803 	    6.0	     0.000	 449.8	    0.2	    1.9	   3723	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    802	0.00h
   4530		    804 	    5.0	    -1.000	 404.8	    0.2	    2.2	   3727	  1.000	    2.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    803	0.00h
   4535		    805 	    5.0	    -1.000	 240.6	    0.6	    3.5	   3731	  1.000	    4.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    804	0.00h
   4541		    806 	    6.0	     0.000	 793.4	    0.3	    1.1	   3736	  1.000	    1.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    805	0.00h
   4547		    807 	    6.0	     0.000	 454.0	    0.1	    1.2	   3741	  1.000	    1.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    806	0.00h
   4553		    808 	    6.0	     0.000	 457.4	    0.1	    1.3	   3746	  1.000	    1.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    807	0.00h
   4559		    809 	    6.0	     0.000	 442.7	    0.3	    1.9	   3751	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    808	0.00h
   4562		    810 	    3.0	    -1.000	 458.4	    0.2	    1.6	   3753	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    809	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   4568		    811 	    6.0	     0.000	 403.3	    0.3	    1.5	   3758	  1.000	    1.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    810	0.00h
   4574		    812 	    6.0	     0.000	 447.5	    0.5	    1.6	   3763	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    811	0.00h
   4580		    813 	    6.0	     0.000	 443.9	    0.1	    1.9	   3768	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    812	0.00h
   4583		    814 	    3.0	    -1.000	1130.1	    0.4	    2.2	   3770	  1.000	    2.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    813	0.00h
   4589		    815 	    6.0	     0.000	 317.2	    0.1	    2.0	   3775	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    814	0.00h
   4594		    816 	    5.0	    -1.000	 372.2	    0.3	    2.2	   3779	  1.000	    2.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    815	0.00h
   4600		    817 	    6.0	    -1.000	 622.1	    0.8	    1.0	   3784	  1.000	    1.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    816	0.00h
   4606		    818 	    6.0	     0.000	 412.8	    0.2	    1.9	   3789	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    817	0.00h
   4611		    819 	    5.0	     0.000	 334.9	    0.3	    2.2	   3793	  1.000	    2.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    818	0.00h
   4617		    820 	    6.0	     0.000	 442.7	    0.2	    1.9	   3798	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    819	0.00h
   4622		    821 	    5.0	     0.000	 400.0	    0.4	    2.1	   3802	  1.000	    2.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    820	0.00h
   4628		    822 	    6.0	     0.000	 480.3	    0.2	    2.0	   3807	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    821	0.00h
   4634		    823 	    6.0	     0.000	 456.2	    0.2	    1.3	   3812	  1.000	    1.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    822	0.00h
   4640		    824 	    6.0	     0.000	 465.4	    0.2	    1.9	   3817	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    823	0.00h
   4646		    825 	    6.0	     0.000	 384.2	    0.4	    2.2	   3822	  1.000	    2.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    824	0.00h
   4652		    826 	    6.0	     0.000	 432.1	    0.2	    2.0	   3827	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    825	0.00h
   4658		    827 	    6.0	     0.000	 454.2	    0.0	    2.3	   3832	  1.000	    2.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    826	0.00h
   4664		    828 	    6.0	     0.000	 547.0	    0.3	    1.2	   3837	  1.000	    1.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    827	0.00h
   4669		    829 	    5.0	     0.000	 408.0	    0.1	    2.4	   3841	  1.000	    2.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    828	0.00h
   4675		    830 	    6.0	     0.000	 412.5	    0.4	    2.0	   3846	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    829	0.00h
   4681		    831 	    6.0	     0.000	 484.3	    0.5	    1.5	   3851	  1.000	    1.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    830	0.00h
   4686		    832 	    5.0	    -1.000	 490.2	    1.0	    0.9	   3855	  1.000	    1.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    831	0.00h
   4689		    833 	    3.0	    -1.000	 398.1	    0.2	    2.3	   3857	  1.000	    3.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    832	0.00h
   4695		    834 	    6.0	     0.000	 421.5	    0.5	    1.7	   3862	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    833	0.00h
   4701		    835 	    6.0	     0.000	 457.8	    0.3	    1.9	   3867	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    834	0.00h
   4707		    836 	    6.0	     0.000	 359.9	    0.6	    1.4	   3872	  1.000	    1.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    835	0.00h
   4713		    837 	    6.0	     0.000	 405.2	    0.3	    1.6	   3877	  1.000	    1.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    836	0.00h
   4719		    838 	    6.0	     0.000	 340.2	    1.7	    1.1	   3882	  1.000	    1.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    837	0.00h
   4725		    839 	    6.0	     0.000	 421.7	    0.3	    1.9	   3887	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    838	0.00h
   4731		    840 	    6.0	     0.000	 427.8	    0.9	    1.3	   3892	  1.000	    1.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    839	0.00h
   4737		    841 	    6.0	     0.000	 422.5	    0.8	    1.4	   3897	  1.000	    1.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    840	0.00h
   4743		    842 	    6.0	     0.000	 391.2	    0.5	    1.9	   3902	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    841	0.00h
   4748		    843 	    5.0	    -1.000	 486.5	    0.2	    1.8	   3906	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    842	0.00h
   4754		    844 	    6.0	     0.000	 440.1	    0.4	    1.1	   3911	  1.000	    1.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    843	0.00h
   4760		    845 	    6.0	    -1.000	 429.7	    0.7	    1.6	   3916	  1.000	    1.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    844	0.00h
   4766		    846 	    6.0	    -1.000	 368.8	    0.1	    2.3	   3921	  1.000	    1.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    845	0.00h
   4770		    847 	    4.0	    -1.000	 698.0	    0.1	    2.0	   3924	  1.000	    2.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    846	0.00h
   4775		    848 	    5.0	    -1.000	 423.2	    0.2	    1.0	   3928	  1.000	    1.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    847	0.00h
   4781		    849 	    6.0	     0.000	 337.2	    0.3	    2.0	   3933	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    848	0.00h
   4787		    850 	    6.0	     0.000	 390.0	    1.1	    1.3	   3938	  1.000	    1.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    849	0.00h
   4793		    851 	    6.0	     0.000	 281.2	    0.3	    3.7	   3943	  1.000	    4.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    850	0.00h
   4799		    852 	    6.0	     0.000	 479.6	    0.4	    3.3	   3948	  1.000	    3.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    851	0.00h
   4803		    853 	    4.0	    -1.000	 170.9	    0.0	    3.7	   3951	  1.000	    4.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    852	0.00h
   4809		    854 	    6.0	    -1.000	 272.2	    0.3	    2.3	   3956	  1.000	    2.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    853	0.00h
   4815		    855 	    6.0	     0.000	 425.9	    0.9	    1.8	   3961	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    854	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   4820		    856 	    5.0	     0.000	 188.0	    0.1	    4.7	   3965	  1.000	    5.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    855	0.00h
   4826		    857 	    6.0	     0.000	 632.0	    0.1	    1.3	   3970	  1.000	    1.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    856	0.00h
   4832		    858 	    6.0	     0.000	 405.6	    0.2	    1.8	   3975	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    857	0.00h
   4838		    859 	    6.0	     0.000	 662.6	    0.5	    0.7	   3980	  1.000	    0.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    858	0.00h
   4844		    860 	    6.0	     0.000	 312.9	    0.2	    2.4	   3985	  1.000	    2.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    859	0.00h
   4848		    861 	    4.0	    -1.000	 354.7	    0.4	    1.8	   3988	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    860	0.00h
   4854		    862 	    6.0	     0.000	 420.9	    0.2	    2.1	   3993	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    861	0.00h
   4860		    863 	    6.0	     0.000	 445.2	    0.4	    1.7	   3998	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    862	0.00h
   4866		    864 	    6.0	     0.000	 431.4	    0.2	    2.3	   4003	  1.000	    2.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    863	0.00h
