EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   4354		    753 	    6.0	     0.000	 571.1	    0.4	    0.7	   3602	  1.000	    0.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    752	0.00h
   4360		    754 	    6.0	     0.000	 289.0	    0.6	    2.3	   3607	  1.000	    2.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    753	0.00h
   4366		    755 	    6.0	     0.000	 451.3	    0.4	    0.7	   3612	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    754	0.00h
   4372		    756 	    6.0	     0.000	 473.9	    0.4	    1.5	   3617	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    755	0.00h
   4378		    757 	    6.0	     0.000	 390.1	    1.2	    0.9	   3622	  1.000	    1.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    756	0.00h
   4383		    758 	    5.0	     0.000	 368.5	    0.5	    2.2	   3626	  1.000	    2.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    757	0.00h
   4388		    759 	    5.0	     0.000	 612.7	    0.3	    0.6	   3630	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    758	0.00h
   4393		    760 	    5.0	     0.000	 428.3	    0.9	    1.1	   3634	  1.000	    1.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    759	0.00h
   4400		    761 	    7.0	     0.000	 452.0	    0.6	    1.3	   3640	  1.000	    1.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    760	0.00h
   4405		    762 	    5.0	     0.000	 379.5	    1.1	    1.5	   3644	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    761	0.00h
   4411		    763 	    6.0	     0.000	 477.8	    0.6	    0.9	   3649	  1.000	    1.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    762	0.00h
   4417		    764 	    6.0	     0.000	 437.6	    0.3	    1.4	   3654	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    763	0.00h
   4424		    765 	    7.0	     0.000	 432.0	    0.3	    1.6	   3660	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    764	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   4430		    766 	    6.0	     0.000	 418.5	    0.4	    1.8	   3665	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    765	0.00h
   4436		    767 	    6.0	     0.000	 427.7	    1.0	    1.0	   3670	  1.000	    1.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    766	0.00h
   4442		    768 	    6.0	     0.000	 417.1	    0.9	    1.1	   3675	  1.000	    1.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    767	0.00h
   4447		    769 	    5.0	     0.000	 464.8	    1.0	    0.9	   3679	  1.000	    1.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    768	0.00h
   4453		    770 	    6.0	     0.000	 468.2	    0.6	    1.1	   3684	  1.000	    1.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    769	0.00h
   4459		    771 	    6.0	     0.000	 405.1	    0.3	    1.8	   3689	  1.000	    2.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    770	0.00h
   4465		    772 	    6.0	     0.000	 411.6	    1.0	    1.1	   3694	  1.000	    1.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    771	0.00h
   4471		    773 	    6.0	     0.000	 424.6	    1.0	    1.1	   3699	  1.000	    1.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    772	0.00h
   4477		    774 	    6.0	     0.000	 366.7	    0.6	    1.3	   3704	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    773	0.00h
   4483		    775 	    6.0	     0.000	 728.4	    0.3	    0.6	   3709	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    774	0.00h
   4488		    776 	    5.0	     0.000	 417.2	    0.3	    1.7	   3713	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    775	0.00h
   4493		    777 	    5.0	     0.000	 389.5	    0.5	    1.7	   3717	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    776	0.00h
   4500		    778 	    7.0	     0.000	 423.9	    0.9	    1.2	   3723	  1.000	    1.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    777	0.00h
   4506		    779 	    6.0	     0.000	 757.1	    0.4	    0.6	   3728	  1.000	    0.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    778	0.00h
   4512		    780 	    6.0	     0.000	 491.0	    0.2	    1.5	   3733	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    779	0.00h
   4518		    781 	    6.0	     0.000	 393.8	    0.4	    1.7	   3738	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    780	0.00h
   4524		    782 	    6.0	     0.000	 374.6	    1.2	    1.1	   3743	  1.000	    1.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    781	0.00h
   4530		    783 	    6.0	     0.000	 780.6	    0.3	    0.6	   3748	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    782	0.00h
   4536		    784 	    6.0	     0.000	 467.4	    0.3	    1.5	   3753	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    783	0.00h
   4542		    785 	    6.0	     0.000	 454.1	    0.4	    1.5	   3758	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    784	0.00h
   4548		    786 	    6.0	     0.000	 398.8	    0.8	    1.3	   3763	  1.000	    1.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    785	0.00h
   4554		    787 	    6.0	     0.000	 467.5	    0.4	    1.5	   3768	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    786	0.00h
   4560		    788 	    6.0	     0.000	 477.0	    0.3	    1.2	   3773	  1.000	    1.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    787	0.00h
   4566		    789 	    6.0	     0.000	 404.9	    0.3	    1.8	   3778	  1.000	    2.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    788	0.00h
   4572		    790 	    6.0	     0.000	 430.5	    0.4	    1.6	   3783	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    789	0.00h
   4578		    791 	    6.0	     0.000	 415.5	    0.4	    1.7	   3788	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    790	0.00h
   4584		    792 	    6.0	     0.000	 397.0	    0.4	    1.7	   3793	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    791	0.00h
   4590		    793 	    6.0	     0.000	 346.5	    0.5	    2.0	   3798	  1.000	    2.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    792	0.00h
   4596		    794 	    6.0	     0.000	 770.0	    0.3	    0.7	   3803	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    793	0.00h
   4602		    795 	    6.0	     0.000	 450.6	    0.4	    1.5	   3808	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    794	0.00h
   4608		    796 	    6.0	     0.000	 418.0	    0.3	    1.8	   3813	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    795	0.00h
   4614		    797 	    6.0	     0.000	 428.8	    0.5	    1.5	   3818	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    796	0.00h
   4619		    798 	    5.0	     0.000	 466.5	    0.8	    1.0	   3822	  1.000	    1.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    797	0.00h
   4625		    799 	    6.0	     0.000	 424.3	    0.5	    1.2	   3827	  1.000	    1.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    798	0.00h
   4631		    800 	    6.0	     0.000	 397.4	    0.4	    1.9	   3832	  1.000	    2.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    799	0.00h
   4637		    801 	    6.0	     0.000	 425.7	    0.2	    1.8	   3837	  1.000	    2.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    800	0.00h
   4643		    802 	    6.0	     0.000	 426.8	    0.4	    1.6	   3842	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    801	0.00h
   4649		    803 	    6.0	     0.000	 353.8	    0.2	    2.3	   3847	  1.000	    2.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    802	0.00h
   4655		    804 	    6.0	     0.000	 725.4	    0.4	    0.7	   3852	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    803	0.00h
   4661		    805 	    6.0	     0.000	 430.1	    0.8	    0.8	   3857	  1.000	    1.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    804	0.00h
   4667		    806 	    6.0	     0.000	 344.3	    0.3	    1.9	   3862	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    805	0.00h
   4673		    807 	    6.0	     0.000	 426.3	    0.5	    1.4	   3867	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    806	0.00h
   4679		    808 	    6.0	     0.000	 428.1	    0.6	    1.5	   3872	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    807	0.00h
   4685		    809 	    6.0	     0.000	 423.8	    0.6	    1.4	   3877	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    808	0.00h
   4691		    810 	    6.0	     0.000	 384.9	    0.7	    1.6	   3882	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    809	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   4697		    811 	    6.0	     0.000	 785.8	    0.3	    0.7	   3887	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    810	0.00h
   4702		    812 	    5.0	     0.000	 427.4	    0.3	    1.6	   3891	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    811	0.00h
   4708		    813 	    6.0	     0.000	 431.1	    0.8	    1.3	   3896	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    812	0.00h
   4714		    814 	    6.0	     0.000	 501.1	    0.3	    1.4	   3901	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    813	0.00h
   4719		    815 	    5.0	     0.000	 414.9	    0.3	    1.3	   3905	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    814	0.00h
   4725		    816 	    6.0	     0.000	 472.2	    1.0	    0.9	   3910	  1.000	    1.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    815	0.00h
   4730		    817 	    5.0	     0.000	 351.0	    1.1	    1.4	   3914	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    816	0.00h
   4736		    818 	    6.0	     0.000	 409.2	    0.8	    1.4	   3919	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    817	0.00h
   4742		    819 	    6.0	     0.000	 457.4	    0.8	    1.6	   3924	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    818	0.00h
   4747		    820 	    5.0	     0.000	 415.9	    0.4	    0.7	   3928	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    819	0.00h
   4752		    821 	    5.0	     0.000	 405.2	    0.3	    1.8	   3932	  1.000	    2.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    820	0.00h
   4758		    822 	    6.0	     0.000	 415.5	    0.9	    1.3	   3937	  1.000	    1.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    821	0.00h
   4764		    823 	    6.0	     0.000	 359.8	    0.2	    2.2	   3942	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    822	0.00h
   4770		    824 	    6.0	     0.000	 639.2	    0.5	    0.7	   3947	  1.000	    0.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    823	0.00h
   4776		    825 	    6.0	     0.000	 421.5	    0.2	    1.0	   3952	  1.000	    1.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    824	0.00h
   4781		    826 	    5.0	     0.000	 425.1	    0.3	    1.3	   3956	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    825	0.00h
   4786		    827 	    5.0	     0.000	 397.5	    1.0	    0.8	   3960	  1.000	    1.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    826	0.00h
   4792		    828 	    6.0	     0.000	 484.1	    0.5	    0.9	   3965	  1.000	    1.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    827	0.00h
   4797		    829 	    5.0	     0.000	 344.1	    0.5	    2.6	   3969	  1.000	    3.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    828	0.00h
   4803		    830 	    6.0	     0.000	 277.0	    0.8	    1.4	   3974	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    829	0.00h
   4809		    831 	    6.0	     0.000	 620.6	    0.3	    0.7	   3979	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    830	0.00h
   4816		    832 	    7.0	     0.000	 517.5	    0.2	    1.4	   3985	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    831	0.00h
   4821		    833 	    5.0	     0.000	 374.9	    0.4	    1.9	   3989	  1.000	    2.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    832	0.00h
   4827		    834 	    6.0	     0.000	 361.8	    0.9	    1.6	   3994	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    833	0.00h
   4833		    835 	    6.0	     0.000	 769.2	    0.2	    0.7	   3999	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    834	0.00h
   4839		    836 	    6.0	     0.000	 482.8	    0.7	    1.1	   4004	  1.000	    1.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    835	0.00h
   4844		    837 	    5.0	     0.000	 386.6	    0.7	    1.6	   4008	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    836	0.00h
   4850		    838 	    6.0	     0.000	 386.9	    0.5	    1.9	   4013	  1.000	    2.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    837	0.00h
   4856		    839 	    6.0	     0.000	 716.3	    0.3	    0.6	   4018	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    838	0.00h
   4862		    840 	    6.0	     0.000	 475.9	    0.7	    1.0	   4023	  1.000	    1.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    839	0.00h
   4868		    841 	    6.0	     0.000	 404.2	    0.5	    1.7	   4028	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    840	0.00h
   4874		    842 	    6.0	     0.000	 290.3	    0.3	    2.9	   4033	  1.000	    3.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    841	0.00h
   4880		    843 	    6.0	     0.000	 586.5	    0.4	    0.9	   4038	  1.000	    1.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    842	0.00h
   4886		    844 	    6.0	     0.000	 546.2	    0.3	    0.9	   4043	  1.000	    0.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    843	0.00h
   4892		    845 	    6.0	     0.000	 427.4	    0.3	    1.0	   4048	  1.000	    1.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    844	0.00h
   4899		    846 	    7.0	     0.000	 456.9	    0.6	    1.2	   4054	  1.000	    1.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    845	0.00h
   4905		    847 	    6.0	     0.000	 365.1	    0.6	    1.6	   4059	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    846	0.00h
   4911		    848 	    6.0	     0.000	 408.6	    0.5	    1.6	   4064	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    847	0.00h
   4917		    849 	    6.0	     0.000	 423.6	    0.6	    1.5	   4069	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    848	0.00h
   4922		    850 	    5.0	     0.000	 374.3	    0.6	    1.7	   4073	  1.000	    2.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    849	0.00h
   4928		    851 	    6.0	     0.000	 409.8	    0.4	    1.6	   4078	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    850	0.00h
   4934		    852 	    6.0	     0.000	 597.3	    0.3	    0.6	   4083	  1.000	    0.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    851	0.00h
   4939		    853 	    5.0	     0.000	 427.9	    0.3	    1.8	   4087	  1.000	    2.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    852	0.00h
   4944		    854 	    5.0	     0.000	 395.6	    1.1	    1.1	   4091	  1.000	    1.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    853	0.00h
   4950		    855 	    6.0	     0.000	 425.8	    0.3	    1.8	   4096	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    854	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   4956		    856 	    6.0	     0.000	 561.6	    0.3	    0.7	   4101	  1.000	    0.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    855	0.00h
   4962		    857 	    6.0	     0.000	 433.5	    0.3	    1.6	   4106	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    856	0.00h
   4968		    858 	    6.0	     0.000	 425.7	    0.5	    1.6	   4111	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    857	0.00h
   4974		    859 	    6.0	     0.000	 393.1	    0.5	    1.9	   4116	  1.000	    2.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    858	0.00h
   4979		    860 	    5.0	     0.000	 585.4	    0.4	    0.7	   4120	  1.000	    0.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    859	0.00h
   4985		    861 	    6.0	     0.000	 451.1	    0.3	    1.5	   4125	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    860	0.00h
   4991		    862 	    6.0	     0.000	 417.0	    0.9	    1.2	   4130	  1.000	    1.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    861	0.00h
   4997		    863 	    6.0	     0.000	 380.1	    0.9	    1.4	   4135	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    862	0.00h
   5003		    864 	    6.0	     0.000	 775.6	    0.4	    0.6	   4140	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    863	0.00h
   5009		    865 	    6.0	     0.000	 431.4	    0.4	    1.6	   4145	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    864	0.00h
