   4434		    753 	    6.0	     0.000	 407.6	    0.1	    2.2	   3682	  1.000	    2.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5752	0.00h
   4440		    754 	    6.0	     0.000	 417.1	    0.1	    2.0	   3687	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5753	0.00h
   4446		    755 	    6.0	     0.000	 482.1	    0.0	    2.0	   3692	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5754	0.00h
   4451		    756 	    5.0	     0.000	 501.7	    0.0	    1.8	   3696	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5755	0.00h
   4456		    757 	    5.0	     0.000	 429.1	    0.0	    1.9	   3700	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5756	0.00h
   4462		    758 	    6.0	     0.000	 468.2	    0.0	    2.0	   3705	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5757	0.00h
   4468		    759 	    6.0	     0.000	 683.1	    0.1	    2.0	   3710	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5758	0.00h
   4474		    760 	    6.0	     0.000	 466.6	    0.0	    1.1	   3715	  1.000	    1.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5759	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   4480		    761 	    6.0	     0.000	 399.0	    0.0	    2.0	   3720	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5760	0.00h
   4486		    762 	    6.0	     0.000	 426.2	    0.3	    1.7	   3725	  1.000	    2.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5761	0.00h
   4492		    763 	    6.0	     0.000	 748.9	    0.0	    1.9	   3730	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5762	0.00h
   4498		    764 	    6.0	     0.000	 443.3	    0.1	    1.8	   3735	  1.000	    2.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5763	0.00h
   4504		    765 	    6.0	     0.000	 375.6	    0.4	    1.5	   3740	  1.000	    1.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5764	0.00h
   4510		    766 	    6.0	     0.000	 477.0	    0.1	    2.0	   3745	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5765	0.00h
   4516		    767 	    6.0	     0.000	 543.8	    0.5	    1.5	   3750	  1.000	    1.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5766	0.00h
   4522		    768 	    6.0	     0.000	 594.5	    0.0	    1.7	   3755	  1.000	    2.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5767	0.00h
   4528		    769 	    6.0	     0.000	 370.2	    0.1	    2.0	   3760	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5768	0.00h
   4534		    770 	    6.0	     0.000	 461.8	    0.0	    2.0	   3765	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5769	0.00h
   4540		    771 	    6.0	     0.000	 756.8	    0.1	    1.8	   3770	  1.000	    2.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5770	0.00h
   4546		    772 	    6.0	     0.000	 456.8	    0.1	    1.6	   3775	  1.000	    1.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5771	0.00h
   4552		    773 	    6.0	     0.000	 362.8	    0.4	    1.6	   3780	  1.000	    1.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5772	0.00h
   4558		    774 	    6.0	     0.000	 463.9	    0.1	    2.1	   3785	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5773	0.00h
   4564		    775 	    6.0	     0.000	 470.1	    0.0	    2.0	   3790	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5774	0.00h
   4570		    776 	    6.0	     0.000	 512.6	    0.0	    2.0	   3795	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5775	0.00h
   4576		    777 	    6.0	     0.000	 437.2	    0.0	    1.8	   3800	  1.000	    2.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5776	0.00h
   4581		    778 	    5.0	     0.000	 360.8	    0.1	    2.4	   3804	  1.000	    3.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5777	0.00h
   4586		    779 	    5.0	     0.000	 402.2	    0.1	    2.4	   3808	  1.000	    3.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5778	0.00h
   4592		    780 	    6.0	     0.000	 722.1	    0.2	    1.6	   3813	  1.000	    1.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5779	0.00h
   4597		    781 	    5.0	     0.000	 194.5	    0.1	    4.0	   3817	  1.000	    4.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5780	0.00h
   4603		    782 	    6.0	     0.000	 886.3	    0.0	    1.0	   3822	  1.000	    1.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5781	0.00h
   4609		    783 	    6.0	     0.000	 462.9	    0.2	    1.7	   3827	  1.000	    2.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5782	0.00h
   4615		    784 	    6.0	     0.000	 448.3	    0.1	    2.0	   3832	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5783	0.00h
   4621		    785 	    6.0	     0.000	 429.5	    0.2	    2.0	   3837	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5784	0.00h
   4627		    786 	    6.0	     0.000	 493.7	    0.0	    2.3	   3842	  1.000	    2.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5785	0.00h
   4632		    787 	    5.0	     0.000	 394.4	    0.0	    1.5	   3846	  1.000	    1.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5786	0.00h
   4638		    788 	    6.0	     0.000	 414.2	    0.1	    2.1	   3851	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5787	0.00h
   4644		    789 	    6.0	     0.000	 405.5	    0.0	    2.4	   3856	  1.000	    2.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5788	0.00h
   4650		    790 	    6.0	     0.000	 465.0	    0.1	    1.9	   3861	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5789	0.00h
   4656		    791 	    6.0	     0.000	 553.3	    0.0	    1.7	   3866	  1.000	    1.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5790	0.00h
   4661		    792 	    5.0	     0.000	 429.0	    0.1	    2.0	   3870	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5791	0.00h
   4667		    793 	    6.0	     0.000	 310.8	    0.1	    2.9	   3875	  1.000	    3.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5792	0.00h
   4673		    794 	    6.0	     0.000	 494.1	    0.6	    1.4	   3880	  1.000	    1.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5793	0.00h
   4679		    795 	    6.0	     0.000	 452.0	    0.0	    2.1	   3885	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5794	0.00h
   4685		    796 	    6.0	     0.000	 721.1	    0.1	    1.7	   3890	  1.000	    2.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5795	0.00h
   4691		    797 	    6.0	     0.000	 366.2	    0.0	    2.0	   3895	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5796	0.00h
   4697		    798 	    6.0	    -1.000	 439.3	    0.1	    2.0	   3900	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5797	0.00h
   4703		    799 	    6.0	     0.000	 448.4	    0.1	    2.0	   3905	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5798	0.00h
   4708		    800 	    5.0	     0.000	 758.7	    0.1	    1.2	   3909	  1.000	    1.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5799	0.00h
   4714		    801 	    6.0	     0.000	 436.9	    0.0	    1.2	   3914	  1.000	    1.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5800	0.00h
   4720		    802 	    6.0	     0.000	 497.5	    0.0	    1.8	   3919	  1.000	    2.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5801	0.00h
   4725		    803 	    5.0	     0.000	 420.6	    0.0	    2.3	   3923	  1.000	    2.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5802	0.00h
   4731		    804 	    6.0	     0.000	 493.2	    0.1	    1.5	   3928	  1.000	    1.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5803	0.00h
   4737		    805 	    6.0	     0.000	 476.5	    0.0	    2.0	   3933	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5804	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   4743		    806 	    6.0	     0.000	 458.6	    0.7	    1.4	   3938	  1.000	    1.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5805	0.00h
   4749		    807 	    6.0	     0.000	 761.1	    0.3	    1.4	   3943	  1.000	    1.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5806	0.00h
   4755		    808 	    6.0	     0.000	 357.5	    0.1	    2.0	   3948	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5807	0.00h
   4761		    809 	    6.0	     0.000	 467.9	    0.0	    2.0	   3953	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5808	0.00h
   4767		    810 	    6.0	    -1.000	 458.4	    0.1	    2.1	   3958	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5809	0.00h
   4773		    811 	    6.0	     0.000	 724.3	    0.1	    1.7	   3963	  1.000	    2.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5810	0.00h
   4779		    812 	    6.0	     0.000	 375.0	    0.1	    1.7	   3968	  1.000	    2.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5811	0.00h
   4785		    813 	    6.0	     0.000	 442.4	    0.0	    1.8	   3973	  1.000	    2.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5812	0.00h
   4791		    814 	    6.0	     0.000	 457.2	    0.0	    2.0	   3978	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5813	0.00h
   4796		    815 	    5.0	     0.000	 494.5	    0.0	    1.9	   3982	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5814	0.00h
   4802		    816 	    6.0	     0.000	 485.2	    0.1	    1.6	   3987	  1.000	    1.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5815	0.00h
   4808		    817 	    6.0	    -1.000	 457.2	    0.1	    1.9	   3992	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5816	0.00h
   4813		    818 	    5.0	     0.000	 651.7	    0.0	    2.3	   3996	  1.000	    2.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5817	0.00h
   4819		    819 	    6.0	     0.000	 468.7	    0.1	    1.1	   4001	  1.000	    1.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5818	0.00h
   4825		    820 	    6.0	     0.000	 418.2	    0.1	    1.2	   4006	  1.000	    1.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5819	0.00h
   4831		    821 	    6.0	     0.000	 532.8	    0.0	    1.8	   4011	  1.000	    2.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5820	0.00h
   4837		    822 	    6.0	     0.000	 564.6	    0.0	    2.1	   4016	  1.000	    2.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5821	0.00h
   4843		    823 	    6.0	     0.000	 461.1	    0.1	    1.4	   4021	  1.000	    1.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5822	0.00h
   4848		    824 	    5.0	     0.000	 399.4	    0.1	    2.3	   4025	  1.000	    2.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5823	0.00h
   4854		    825 	    6.0	     0.000	 540.3	    0.0	    2.0	   4030	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5824	0.00h
   4860		    826 	    6.0	     0.000	 430.1	    0.1	    2.1	   4035	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5825	0.00h
   4866		    827 	    6.0	     0.000	 455.4	    0.5	    1.1	   4040	  1.000	    1.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5826	0.00h
   4872		    828 	    6.0	     0.000	 435.0	    0.1	    2.0	   4045	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5827	0.00h
   4878		    829 	    6.0	     0.000	 455.0	    0.0	    2.1	   4050	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5828	0.00h
   4884		    830 	    6.0	     0.000	 429.6	    0.0	    2.3	   4055	  1.000	    2.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5829	0.00h
   4890		    831 	    6.0	     0.000	 547.9	    0.1	    1.4	   4060	  1.000	    1.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5830	0.00h
   4896		    832 	    6.0	     0.000	 450.2	    0.0	    2.2	   4065	  1.000	    2.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5831	0.00h
   4902		    833 	    6.0	     0.000	 443.9	    0.3	    1.8	   4070	  1.000	    2.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5832	0.00h
   4908		    834 	    6.0	     0.000	 452.2	    0.1	    1.9	   4075	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5833	0.00h
   4914		    835 	    6.0	     0.000	 447.4	    0.0	    2.1	   4080	  1.000	    2.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5834	0.00h
   4920		    836 	    6.0	     0.000	 517.2	    0.1	    1.3	   4085	  1.000	    1.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5835	0.00h
   4926		    837 	    6.0	     0.000	 441.8	    0.1	    2.0	   4090	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5836	0.00h
   4932		    838 	    6.0	     0.000	 451.7	    0.0	    2.1	   4095	  1.000	    2.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5837	0.00h
   4938		    839 	    6.0	     0.000	 509.7	    0.0	    2.1	   4100	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5838	0.00h
   4944		    840 	    6.0	     0.000	 479.2	    0.1	    1.6	   4105	  1.000	    1.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5839	0.00h
   4950		    841 	    6.0	     0.000	 449.2	    0.5	    1.6	   4110	  1.000	    1.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5840	0.00h
   4956		    842 	    6.0	     0.000	 443.9	    0.0	    2.1	   4115	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5841	0.00h
   4962		    843 	    6.0	     0.000	 432.2	    0.2	    2.0	   4120	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5842	0.00h
   4968		    844 	    6.0	     0.000	 574.5	    0.3	    1.5	   4125	  1.000	    1.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5843	0.00h
   4973		    845 	    5.0	     0.000	 472.4	    0.0	    2.3	   4129	  1.000	    2.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5844	0.00h
   4979		    846 	    6.0	     0.000	 338.3	    0.8	    1.4	   4134	  1.000	    1.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5845	0.00h
   4985		    847 	    6.0	     0.000	 417.7	    0.0	    2.3	   4139	  1.000	    2.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5846	0.00h
   4991		    848 	    6.0	     0.000	 433.6	    0.3	    1.8	   4144	  1.000	    2.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5847	0.00h
   4997		    849 	    6.0	     0.000	 431.8	    0.0	    2.4	   4149	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5848	0.00h
   5003		    850 	    6.0	     0.000	 558.6	    0.1	    1.3	   4154	  1.000	    1.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5849	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   5009		    851 	    6.0	     0.000	 418.9	    0.1	    2.2	   4159	  1.000	    2.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5850	0.00h
   5015		    852 	    6.0	     0.000	 441.2	    0.4	    1.8	   4164	  1.000	    2.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5851	0.00h
   5021		    853 	    6.0	     0.000	 442.8	    0.1	    2.1	   4169	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5852	0.00h
   5027		    854 	    6.0	     0.000	 482.0	    0.1	    2.1	   4174	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5853	0.00h
   5033		    855 	    6.0	     0.000	 478.3	    0.2	    1.0	   4179	  1.000	    1.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5854	0.00h
   5039		    856 	    6.0	     0.000	 454.3	    0.1	    2.0	   4184	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5855	0.00h
   5044		    857 	    5.0	     0.000	 395.4	    0.0	    2.4	   4188	  1.000	    3.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5856	0.00h
   5049		    858 	    5.0	     0.000	 696.2	    0.0	    1.3	   4192	  1.000	    1.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5857	0.00h
   5055		    859 	    6.0	     0.000	 308.9	    0.3	    3.2	   4197	  1.000	    3.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5858	0.00h
   5061		    860 	    6.0	     0.000	 493.3	    0.1	    0.9	   4202	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5859	0.00h
   5067		    861 	    6.0	     0.000	 573.7	    0.0	    1.6	   4207	  1.000	    1.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5860	0.00h
   5073		    862 	    6.0	     0.000	 425.1	    0.2	    2.3	   4212	  1.000	    2.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5861	0.00h
   5080		    863 	    7.0	     0.000	 547.7	    0.0	    1.6	   4218	  1.000	    1.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5862	0.00h
   5086		    864 	    6.0	     0.000	 649.7	    0.1	    1.1	   4223	  1.000	    1.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5863	0.00h
   5092		    865 	    6.0	     0.000	 453.0	    0.1	    1.9	   4228	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5864	0.00h
